row_id,user_id,video_id,score
0,0,3978,-1.21962
1,0,160,1.66741
2,0,6946,1.47326
3,1,6328,-0.141753
4,1,5133,1.02919
5,2,5809,0.408391
6,2,1200,1.0534
7,2,3913,0.553813
8,2,6893,0.712174
9,2,4462,-0.419499
10,2,324,-0.267352
11,2,5894,0.260972
12,2,1600,0.632794
13,3,3159,-0.0618161
14,3,1103,-2.85578
15,4,5433,0.0564526
16,5,3921,0.618281
17,7,1323,0.633905
18,7,1749,0.884016
19,7,7360,-0.712943
20,7,4532,0.888932
21,7,2303,1.31227
22,7,2313,1.20045
23,7,4231,1.14395
24,10,6280,-2.37429
25,11,4732,1.40905
26,13,5507,1.32902
27,13,6778,-0.264881
28,13,2790,1.27959
29,15,5047,-0.194483
30,15,559,0.715737
31,15,6252,-1.36547
32,15,1911,-2.12531
33,15,5809,-0.329243
34,15,31,-0.634564
35,16,4888,-1.59569
36,16,5244,-1.74751
37,16,6177,-1.64641
38,16,239,-0.161935
39,16,4771,-1.72264
40,16,3098,-0.120135
41,22,6979,0.280672
42,22,6441,0.701552
43,22,1015,1.51223
44,22,3334,0.528157
45,24,2208,1.1029
46,25,2171,-0.548496
47,25,1600,0.569704
48,26,3577,-1.17907
49,26,7110,1.17016
50,27,909,0.384943
51,27,5199,0.341654
52,27,2923,-0.00131665
53,27,1741,0.380833
54,27,2873,-0.510473
55,27,3210,0.292522
56,27,5771,0.771841
57,27,305,0.201103
58,27,2795,0.313887
59,27,3535,0.76647
60,28,664,-0.181225
61,29,2166,1.62695
62,29,5371,1.09603
63,29,722,0.0761857
64,29,6942,0.520304
65,29,2331,-0.25668
66,29,2399,0.388585
67,30,2684,-3.43334
68,30,4962,-0.952828
69,31,4734,-2.06015
70,31,212,-0.397397
71,32,197,-0.619239
72,33,5513,-1.67994
73,33,2594,-1.04289
74,33,5928,-1.96133
75,33,5928,-1.92463
76,33,3418,0.932909
77,34,6093,0.479596
78,34,5374,0.705789
79,35,5286,0.915306
80,35,6478,0.120539
81,36,4086,0.272799
82,36,6794,0.662718
83,36,1868,0.981421
84,36,7058,1.01349
85,37,368,2.05533
86,38,4955,0.707731
87,38,7172,-2.40206
88,38,5868,0.560146
89,38,1744,0.957849
90,38,7172,-1.95393
91,39,1052,-3.55856
92,40,7172,-2.88141
93,40,1868,-0.030662
94,45,278,0.818829
95,45,668,0.128764
96,46,3032,-0.246228
97,46,6921,-0.353628
98,46,2041,0.0365834
99,46,5928,-2.4498
100,46,5928,-2.43225
101,48,143,0.809293
102,49,3232,0.844271
103,50,6932,1.19524
104,50,3654,0.613591
105,52,1868,-0.121672
106,53,3155,0.0937568
107,53,3738,-0.100183
108,53,4771,-0.0178654
109,53,3627,1.94467
110,54,7233,0.397804
111,54,5809,-1.65193
112,54,1419,0.0752904
113,54,1538,0.00194914
114,55,6031,-2.39917
115,57,4672,0.259091
116,57,7160,0.464765
117,57,3483,-0.700581
118,58,1755,-0.450564
119,58,6666,-0.380324
120,58,1842,0.20781
121,58,5289,-0.376556
122,58,3831,-0.521727
123,58,2041,-0.226148
124,58,5107,-0.690616
125,58,1725,-0.498313
126,61,1478,-0.678565
127,62,2452,0.144342
128,62,4650,0.222325
129,62,6149,-0.481891
130,62,4955,0.522314
131,62,1280,-0.551166
132,62,4906,0.503455
133,63,6715,-0.384997
134,63,605,1.21159
135,63,3273,0.917095
136,63,1395,0.379
137,63,5392,0.918749
138,63,6528,0.616329
139,63,2949,0.735325
140,63,6298,0.572971
141,63,3239,0.238002
142,64,5513,0.26635
143,64,6319,0.253312
144,64,6767,-0.202313
145,64,86,0.379345
146,64,3984,0.680026
147,64,1964,0.455362
148,64,145,1.04901
149,64,4661,0.61138
150,64,5137,0.505715
151,64,4715,0.615094
152,64,1481,-0.723049
153,64,256,0.429565
154,64,3159,0.345473
155,64,6888,0.845643
156,64,5723,-0.0103779
157,65,4927,-0.189363
158,65,1566,-0.888107
159,65,5665,-0.289259
160,65,2171,-0.217219
161,65,1717,-0.234458
162,65,6987,-0.734503
163,65,2631,0.664001
164,65,6774,0.842289
165,66,4673,-0.136237
166,67,5678,0.138015
167,68,3588,0.690844
168,68,5474,-1.6282
169,68,6209,0.748693
170,68,4055,-0.270653
171,68,5481,0.643843
172,68,1419,0.334749
173,69,3508,1.04415
174,69,7099,-1.36522
175,70,6510,0.359153
176,70,3844,0.820645
177,70,2171,-0.533341
178,71,1068,0.842474
179,71,232,0.576623
180,73,828,-0.52669
181,73,1886,-0.253456
182,73,1744,-0.108933
183,73,2464,-0.363471
184,73,1702,-0.260122
185,73,5374,-0.431595
186,73,7181,-0.188879
187,73,2208,-0.167393
188,73,2715,-0.170899
189,73,3102,0.193391
190,73,2303,0.265415
191,73,7370,0.110485
192,73,2923,-0.267914
193,73,2941,-0.465022
194,73,119,0.644668
195,73,6364,0.127353
196,73,1487,0.122654
197,73,190,-0.148344
198,73,2527,-0.0393929
199,73,4946,-0.133688
200,73,1976,0.157539
201,73,48,-0.166809
202,73,792,-0.00485923
203,73,1080,-0.282545
204,73,747,-0.327106
205,75,5494,-2.60093
206,75,2740,-2.22181
207,76,4275,-0.956794
208,76,5204,-1.52527
209,76,534,-1.56705
210,76,2681,-0.944754
211,76,1402,-0.975361
212,77,3238,-0.879684
213,77,6087,-1.22243
214,77,6390,-2.75459
215,77,3769,-3.10683
216,77,1853,-0.64342
217,77,4955,0.305816
218,77,1212,-0.570956
219,77,2115,0.016149
220,77,53,0.473428
221,77,1757,-0.302626
222,77,4496,0.34603
223,77,5674,0.165397
224,77,5931,-0.668033
225,79,6619,-0.113718
226,80,4904,1.00025
227,80,6413,0.758449
228,81,7336,0.568736
229,81,6303,1.06381
230,82,1298,1.44024
231,82,7072,-1.51841
232,82,2510,1.44479
233,82,2207,1.03309
234,83,1754,1.2924
235,83,1489,0.702153
236,83,1344,0.782147
237,83,3670,-0.281044
238,83,2963,-0.46642
239,83,3876,-1.67048
240,83,3936,0.253532
241,83,2030,0.463798
242,83,6268,0.353095
243,83,2395,0.29703
244,84,4003,1.71646
245,86,2383,1.19151
246,86,6989,1.54467
247,88,419,-0.403638
248,88,419,-1.51901
249,88,220,0.351632
250,88,1264,0.356038
251,88,3936,0.929545
252,91,5808,-0.207336
253,92,3982,1.03337
254,92,4644,-0.201767
255,92,3352,0.651792
256,92,2399,-0.222464
257,94,1694,-1.60197
258,94,1694,-1.70889
259,96,3959,1.61381
260,96,3018,1.3289
261,96,2684,-3.37907
262,98,7443,0.378143
263,98,936,-0.142263
264,98,4271,0.250603
265,98,2041,-0.262293
266,99,4496,0.194974
267,99,4631,-0.0399575
268,99,443,0.496462
269,99,2257,0.737587
270,100,3786,-0.906316
271,100,2148,-0.0695774
272,100,5866,-0.168246
273,101,1033,-0.209093
274,102,4788,1.24641
275,102,5618,1.33593
276,104,5414,0.813054
277,104,6831,-0.901424
278,104,4463,-1.59179
279,104,2995,1.24191
280,104,2604,-2.40035
281,104,6969,1.4405
282,104,7105,0.615367
283,104,7122,1.14588
284,106,1588,-0.694
285,107,6552,-1.59191
286,107,2981,-3.67207
287,108,3018,0.958472
288,108,7233,0.45455
289,108,4512,-0.0300109
290,108,3941,0.381619
291,108,3955,0.658854
292,109,6459,0.140732
293,109,2962,0.0881112
294,109,3603,-0.129043
295,110,4252,0.932741
296,110,5561,0.292746
297,111,4172,-0.313402
298,111,5928,-2.69716
299,111,5928,-2.47602
300,114,3685,1.37962
301,114,1964,0.314044
302,114,3315,0.453884
303,115,1723,-0.739862
304,115,6884,-0.64158
305,115,333,-2.11415
306,115,501,-0.297545
307,115,4870,-0.675258
308,118,1788,0.854355
309,118,1839,-1.68937
310,119,1522,-1.37907
311,120,3393,0.659168
312,121,5733,0.215944
313,122,4636,-0.723051
314,122,3557,-0.76932
315,122,2790,-0.515568
316,122,1754,-0.41133
317,122,1164,-1.38135
318,122,2303,-0.216254
319,122,6488,-0.245097
320,122,5822,-1.16277
321,122,3175,-0.707544
322,124,6551,-1.87777
323,124,6551,-2.24454
324,125,655,0.558975
325,125,3969,0.497058
326,125,29,0.47784
327,125,5641,0.839113
328,125,4814,0.789364
329,125,2383,0.596697
330,125,1217,-1.94191
331,125,2510,1.02481
332,125,3369,-1.66703
333,125,194,-1.71715
334,125,2678,-2.86651
335,126,5849,-0.021038
336,126,3581,0.724193
337,126,2399,-0.533769
338,127,7247,-3.21495
339,129,2867,0.052632
340,129,6291,0.0911387
341,129,6132,-2.17779
342,130,4603,1.33216
343,130,3706,0.858009
344,130,324,0.676883
345,132,509,0.480501
346,132,7160,0.351601
347,132,4904,0.733409
348,132,1052,-3.36427
349,133,459,0.954273
